Timestamp,Brightness
0.0,0.10718954248366012
0.01682656679151061,0.5725490196078431
0.03365313358302122,0.34901960784313724
0.05047970037453184,0.11372549019607843
0.06730626716604245,0.12156862745098039
0.08413283395755307,0.12156862745098039
0.10095940074906368,0.13333333333333333
0.11778596754057429,0.11764705882352941
0.1346125343320849,0.10980392156862745
0.15143910112359552,0.11764705882352941
0.16826566791510614,0.08758169934640522
0.18509223470661673,0.16601307189542486
0.20191880149812735,0.9032679738562092
0.21874536828963795,0.5084967320261438
0.23557193508114857,0.09542483660130718
0.25239850187265916,0.13594771241830064
0.2692250686641698,0.11895424836601307
0.2860516354556804,0.11503267973856209
0.30287820224719103,0.09803921568627451
0.31970476903870165,0.11764705882352941
0.3365313358302123,0.11764705882352941
0.35335790262172284,0.09673202614379085
0.37018446941323346,0.08627450980392157
0.3870110362047441,0.12156862745098039
0.4038376029962547,0.13333333333333333
0.42066416978776533,0.8418300653594771
0.4374907365792759,0.8470588235294118
0.4543173033707865,0.16862745098039217
0.47114387016229714,0.12679738562091505
0.48797043695380776,0.10718954248366012
0.5047970037453183,0.1437908496732026
0.521623570536829,0.11633986928104575
0.5384501373283396,0.13071895424836602
0.5552767041198502,0.12287581699346405
0.5721032709113608,0.12287581699346405
0.5889298377028714,0.11895424836601307
0.6057564044943821,0.11503267973856209
0.6225829712858927,0.12287581699346405
0.6394095380774033,0.3111111111111111
0.6562361048689139,0.47058823529411764
0.6730626716604245,0.6431372549019608
0.6898892384519351,0.11241830065359477
0.7067158052434457,0.14248366013071898
0.7235423720349563,0.12287581699346405
0.7403689388264669,0.12287581699346405
0.7571955056179775,0.12287581699346405
0.7740220724094882,0.12156862745098039
0.7908486392009988,0.12549019607843137
0.8076752059925094,0.1450980392156863
0.82450177278402,0.1450980392156863
0.8413283395755307,0.13725490196078433
0.8581549063670413,0.12026143790849673
0.8749814731585518,0.11633986928104575
0.8918080399500624,0.9071895424836601
0.908634606741573,0.3516339869281046
0.9254611735330837,0.1111111111111111
0.9422877403245943,0.10980392156862745
0.9591143071161049,0.11764705882352941
0.9759408739076155,0.10980392156862745
0.9927674406991261,0.11372549019607843
1.0095940074906367,0.11372549019607843
1.0264205742821473,0.12156862745098039
1.043247141073658,0.13856209150326798
1.0600737078651685,0.11633986928104575
1.0769002746566791,0.11372549019607843
1.0937268414481898,0.6928104575163399
1.1105534082397004,0.8026143790849672
1.127379975031211,0.12156862745098039
1.1442065418227216,0.14640522875816994
1.1610331086142323,0.14248366013071898
1.1778596754057429,0.13856209150326798
1.1946862421972535,0.13725490196078433
1.2115128089887641,0.13725490196078433
1.2283393757802747,0.1450980392156863
1.2451659425717854,0.1450980392156863
1.261992509363296,0.13333333333333333
1.2788190761548066,0.1111111111111111
1.2956456429463172,0.44313725490196076
1.3124722097378279,0.4444444444444444
1.3292987765293385,0.1084967320261438
1.346125343320849,0.18954248366013074
1.3629519101123595,0.08758169934640522
1.3797784769038701,0.1111111111111111
1.3966050436953807,0.14901960784313725
1.4134316104868914,0.16209150326797386
1.430258177278402,0.28496732026143795
1.4470847440699126,0.3607843137254902
1.4639113108614232,0.8941176470588236
1.4807378776529339,0.41699346405228754
1.4975644444444445,0.39215686274509803
1.514391011235955,0.21568627450980393
1.5312175780274657,0.31895424836601305
1.5480441448189763,0.12026143790849673
1.564870711610487,0.12418300653594772
1.5816972784019976,0.13594771241830064
1.5985238451935082,0.11895424836601307
1.6153504119850188,0.1111111111111111
1.6321769787765295,0.5686274509803921
1.64900354556804,0.7830065359477124
1.6658301123595507,0.3934640522875817
1.6826566791510613,0.11633986928104575
1.699483245942572,0.11503267973856209
1.7163098127340826,0.12418300653594772
1.7331363795255932,0.22091503267973858
1.7499629463171036,0.08758169934640522
1.7667895131086142,0.17777777777777778
1.7836160799001248,0.10588235294117647
1.8004426466916355,0.43790849673202614
1.817269213483146,0.38169934640522873
1.8340957802746567,0.12026143790849673
1.8509223470661673,0.11895424836601307
1.867748913857678,0.11503267973856209
1.8845754806491886,0.11764705882352941
1.9014020474406992,0.11372549019607843
1.9182286142322098,0.08758169934640522
1.9350551810237204,0.796078431372549
1.951881747815231,0.12156862745098039
1.9687083146067417,0.12549019607843137
